path,target,prediction
D:\计算机视觉\data\images\images\Abyssinian_201.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_202.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_204.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_205.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_206.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_207.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_20.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_210.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_212.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_213.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_215.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_216.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_217.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_219.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_21.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_220.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_221.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_223.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_224.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_225.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_226.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_228.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_22.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_230.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_232.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_24.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_25.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_26.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_27.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_29.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_2.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_30.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_31.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_32.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_33.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_36.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_37.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_3.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_40.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_43.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_44.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_45.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_46.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_47.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_48.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_49.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_4.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_50.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_51.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_52.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_54.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_55.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_56.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_57.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_58.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_5.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_60.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_61.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_62.jpg,0,2
D:\计算机视觉\data\images\images\Abyssinian_63.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_65.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_66.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_67.jpg,0,1
D:\计算机视觉\data\images\images\Abyssinian_68.jpg,0,2
